,bathrooms,bedrooms,longitude,latitude,price
25441,1.0,1,-73.9578,40.8198,1995
45584,1.5,3,-73.9459,40.8362,3300
36339,1.0,1,-73.9625,40.7595,1900
46503,1.0,2,-73.9772,40.7412,2850
41450,1.0,2,-73.9962,40.7593,3200
1222,1.0,0,-74.0028,40.7257,2795
22961,1.0,2,-73.9678,40.7902,3250
32193,1.0,2,-73.9486,40.8217,1900
4908,2.0,3,-74.0052,40.7448,5600
30085,1.0,1,-73.9531,40.7755,2300
24157,1.0,2,-73.9883,40.7206,3795
40779,1.0,0,-73.9847,40.7263,2300
10082,1.0,1,-74.0009,40.7476,2629
13000,1.0,0,-73.9689,40.7602,2800
24215,1.0,0,-73.9511,40.7833,1825
43799,2.0,1,-73.9948,40.7592,5020
34745,1.0,2,-73.9469,40.7826,3150
24574,1.0,0,-73.9869,40.7677,1565
46215,2.5,3,-73.9566,40.7704,6500
22564,3.0,3,-74.0092,40.7387,15500
45982,1.0,2,-73.9269,40.7368,2700
6568,1.0,2,-73.939,40.6825,1800
12767,1.0,4,-73.9591,40.7994,5000
48033,1.0,1,-73.973,40.7514,3895
732,1.0,0,-73.9482,40.7832,1850
41700,2.0,3,-73.94,40.8462,3995
2100,1.0,2,-73.9932,40.7203,5250
20794,1.0,2,-73.9975,40.7176,2750
46652,2.0,3,-73.9981,40.7372,5995
43083,2.0,4,-73.9695,40.753,5795
37137,1.0,1,-73.962,40.7668,4300
13,2.0,2,-73.9817,40.7707,6895
1177,1.0,2,-73.9635,40.6778,2250
39245,1.0,1,-73.976,40.7845,2900
11392,1.0,2,-73.9681,40.7574,3300
37513,1.0,1,-73.8638,40.7327,2544
5965,1.0,1,-73.9743,40.7439,3150
31591,1.0,1,-73.9863,40.745,4600
9540,2.0,3,-73.9713,40.7984,5000
548,1.0,1,-73.9989,40.7611,3800
41497,2.0,2,-73.9742,40.7959,4650
8765,1.0,1,-73.9776,40.7454,3850
15164,1.0,2,-73.9073,40.8601,1500
39082,1.0,1,-73.9764,40.7894,2750
33639,2.0,4,-73.9507,40.7814,4900
11231,1.0,1,-73.9486,40.8217,1600
45749,1.0,1,-73.984,40.7264,3195
21606,1.0,0,-73.94800000000002,40.7743,1825
10338,1.0,1,-73.9531,40.7176,3700
9904,1.0,2,-73.9946,40.7226,4695
31662,1.0,1,-73.9871,40.7347,4750
19556,1.0,2,-73.95100000000002,40.7769,2850
13679,0.0,2,-73.988,40.7653,2800
9931,1.0,1,-73.9826,40.7236,2895
15639,1.0,2,-73.9632,40.6954,2700
34913,1.0,0,-74.008,40.7052,2900
37319,1.0,2,-73.9933,40.7598,3095
41839,1.0,1,-73.9757,40.7462,2900
8880,1.0,0,-73.9881,40.7243,1875
23683,1.0,1,-73.9991,40.7606,3690
3528,2.0,2,-73.9653,40.7582,7695
27898,2.0,2,-73.9512,40.777,2900
18707,2.0,2,-73.9851,40.7437,9755
13205,1.0,1,-73.9826,40.6633,2050
12975,2.0,4,-74.0083,40.7046,5000
37471,1.0,1,-71.2133,42.3033,3518
28802,1.0,1,-73.9811,40.6817,3000
33800,1.0,2,-73.9849,40.7628,3400
42285,1.0,0,-73.9809,40.7873,2500
47603,1.0,1,-73.9659,40.7919,3300
16014,1.0,1,-74.0149,40.708,3461
8521,1.0,0,-73.9182,40.7451,1850
50,1.0,1,-73.8573,40.7263,1750
13642,1.0,2,-74.0009,40.7347,4495
18100,1.0,2,-74.0109,40.7035,4400
13584,1.0,0,-74.0036,40.7399,2600
14734,1.0,1,-73.9907,40.7632,2495
42848,1.0,1,-73.9851,40.7437,5735
1502,1.0,2,-73.9436,40.769,3250
34689,1.0,1,-73.9488,40.7699,2550
11716,1.0,0,-74.0033,40.7432,2850
42705,1.0,1,-73.9736,40.7842,2650
44537,1.0,1,-73.9445,40.7771,2850
31829,1.0,0,-73.9551,40.7748,1975
29514,1.0,2,-73.9765,40.7489,3500
35046,1.0,1,-73.9297,40.6808,2750
6002,1.0,1,-73.9525,40.7779,4855
5847,1.0,2,-73.9773,40.7463,2750
390,1.0,2,-74.0035,40.7396,5000
18294,1.0,1,-73.9617,40.7174,3400
15853,1.0,1,-73.9628,40.7988,1925
3703,2.0,2,-73.9982,40.7568,5695
5560,1.0,1,-73.9968,40.7562,3625
7233,1.0,2,-73.9743,40.7438,3200
23213,2.0,2,-73.9585,40.7437,4500
44933,1.0,0,-74.0043,40.7368,2299
29088,2.0,2,-73.9863,40.735,4500
47448,1.0,0,-73.9609,40.7619,1850
31606,1.0,1,-74.0058,40.7355,4295
16594,1.0,0,-74.0056,40.7344,2400
8065,1.0,3,-74.0093,40.7052,4160
46224,1.0,2,-73.9838,40.7674,5169
9035,1.0,2,-73.8928,40.7137,2000
17090,2.0,4,-73.9513,40.8274,3995
15290,1.0,1,-73.9788,40.7466,2450
42530,1.0,2,-73.97710000000002,40.6749,2600
35737,3.0,3,-73.9506,40.7754,12640
37560,1.0,1,-73.9458,40.7775,2725
18564,1.0,0,-74.0077,40.7065,2910
23035,1.0,3,-73.9779,40.7413,3980
8183,2.0,2,-73.954,40.7753,4750
9220,1.0,1,-73.9246,40.7652,2065
38437,1.0,1,-73.9686,40.7539,2550
27759,1.0,0,-73.9754,40.7444,2650
37563,1.0,0,-74.0114,40.7033,3350
18018,1.0,0,-73.9831,40.7273,2295
9666,1.0,2,-73.9746,40.7445,3000
47115,1.0,2,-73.9077,40.773,2600
10996,1.0,2,-73.9898,40.7238,4195
32316,1.0,0,-73.9551,40.7748,1975
45454,2.5,5,-73.9695,40.753,7990
14925,1.0,1,-74.0057,40.7356,4295
47092,1.0,0,-73.9978,40.7612,2500
12466,1.0,2,-73.9808,40.6535,1925
22424,2.0,2,-74.0026,40.7336,5495
12152,1.0,1,-74.018,40.7067,3225
44742,2.0,4,-73.9947,40.6822,5100
5350,1.0,0,-74.0069,40.7074,3030
5822,1.0,2,-73.9773,40.785,2865
33635,1.0,0,-73.9917,40.7709,2615
18248,1.0,2,-73.9755,40.7859,3695
26049,1.0,0,-74.0057,40.7084,2825
4602,1.0,4,-73.9408,40.8175,1995
19677,1.0,0,-73.9734,40.7897,3191
41369,1.0,1,-73.9615,40.7654,3195
1203,1.0,0,-73.9636,40.762,1700
35795,1.0,0,-73.9474,40.7847,2000
27330,2.0,2,-73.9846,40.7637,4625
41462,1.0,0,-73.9691,40.759,2200
13382,1.0,2,-73.9959,40.7593,3595
47423,1.0,1,-73.986,40.6927,3130
16348,1.0,2,-73.96600000000002,40.8012,3600
14213,1.0,2,-73.9933,40.7366,4000
35115,2.0,3,-73.9506,40.7716,7250
32517,1.0,1,-73.9784,40.726,2895
10899,1.0,2,-73.9765,40.7489,3500
10598,1.0,1,-73.9616,40.7677,4170
35023,1.0,1,-74.0088,40.7389,3995
39162,1.0,1,-73.9465,40.778,2175
37622,1.0,1,-73.9594,40.6369,1900
35415,1.0,1,-73.9459,40.7769,2100
5035,1.0,0,-73.9784,40.7775,2150
35772,1.0,0,-74.0143,40.71,3462
23563,1.0,2,-73.9676,40.7951,5225
4229,2.0,3,-73.976,40.7936,5450
18347,1.0,1,-74.0095,40.7162,3395
36473,1.0,2,-73.9712,40.7595,3500
39562,1.0,0,-74.0029,40.7295,3650
46218,1.0,2,-74.0158,40.7062,2650
34332,1.0,0,-73.9575,40.7694,2260
5253,1.0,0,-73.9783,40.6835,2100
30714,1.0,3,-73.9529,40.7693,3700
24339,1.0,3,-73.9907,40.7588,3200
32182,1.0,2,-74.0001,40.7344,4075
11636,1.0,1,-73.9742,40.7846,2950
7750,1.0,2,-73.9867,40.7687,3800
37795,1.0,0,-73.97399999999998,40.7538,2200
40415,1.0,1,-73.9959,40.753,3100
6439,1.0,2,-73.926,40.7011,5000
2175,2.0,2,-73.9909,40.7448,6000
1672,1.0,1,-74.0148,40.7179,4030
47909,2.0,2,-73.9918,40.7664,4900
22506,1.0,1,-73.9543,40.7678,2300
28121,3.0,5,-73.9808,40.6775,11000
14257,1.0,1,-73.94800000000002,40.7842,3190
35254,1.0,2,-73.9416,40.8163,2300
7636,1.0,1,-73.9625,40.7993,2395
1625,2.0,3,-73.9798,40.747,5000
16948,2.0,2,-73.9838,40.77,6095
47015,1.0,1,-73.9732,40.7866,3800
23301,1.0,2,-73.9742,40.796,3400
48250,3.0,3,-73.955,40.7701,5300
42728,1.0,2,-73.9919,40.6939,3000
3790,1.0,1,-73.9956,40.7621,3785
44971,1.0,0,-73.8543,40.7357,1450
5156,1.0,2,-74.0109,40.7191,5195
45696,1.0,1,-74.0072,40.7067,2595
6384,1.0,0,-73.8901,40.749,1500
43100,1.0,1,-73.9591,40.7728,2675
30650,1.0,1,-73.9818,40.7397,2495
2463,1.0,2,-73.9487,40.7845,2700
16591,1.0,2,-73.9838,40.7586,3450
38323,1.0,0,-74.0163,40.7114,2825
23825,2.0,4,-73.9784,40.7243,5995
44247,1.0,1,-73.9864,40.7399,4150
31671,3.0,1,-73.9883,40.7777,4140
19128,1.0,0,-73.9917,40.7624,1900
43774,1.0,1,-74.0046,40.7073,3600
7342,1.0,0,-73.9788,40.7295,2100
35700,1.0,1,-73.9805,40.7824,4846
41214,1.0,0,-73.9892,40.7208,2200
30598,1.0,0,-73.946,40.777,1710
26482,1.5,4,-73.9913,40.7642,6800
2096,1.0,0,-73.9995,40.7393,2495
26372,1.0,0,-74.0026,40.7259,2395
42231,1.0,3,-73.9837,40.722,5650
17795,1.0,1,-73.8638,40.874,1325
28599,2.0,4,-73.9725,40.7436,6300
8661,1.0,1,-73.9918,40.7664,4665
14451,1.0,1,-73.8816,40.8277,1500
29813,1.0,0,-73.9964,40.7441,2500
30914,1.0,1,-73.9947,40.7461,4150
18081,1.0,2,-73.987,40.7277,3300
30171,2.0,4,-73.9442,40.8368,3700
17697,1.0,0,-73.9901,40.7601,2095
37268,1.0,2,-73.9772,40.7412,3050
1857,1.0,0,-73.9788,40.784,2000
43607,1.0,1,-73.98100000000002,40.7215,2800
32172,1.0,1,-73.9511,40.7792,2300
27613,1.0,2,-73.9717,40.6957,2150
14189,1.0,1,-73.97800000000002,40.7257,2050
2947,2.0,3,-74.0068,40.7094,6995
41308,1.0,2,-73.9945,40.7228,4895
36425,1.0,1,-73.9675,40.7571,2150
37693,2.0,2,-73.9781,40.7658,5400
17875,3.0,3,-73.9905,40.7753,10000
13610,1.0,0,-73.9476,40.7773,1675
44990,1.0,3,-73.923,40.7611,2695
40804,0.0,0,-74.0026,40.726,2295
38763,2.0,4,-73.9832,40.7319,4800
2485,1.0,0,-73.9875,40.7494,2700
3746,1.0,2,-73.9919,40.7379,3295
17278,1.0,1,-73.9425,40.7487,2850
44505,2.0,2,-73.9875,40.7324,4995
790,1.0,1,-73.9832,40.7297,3250
34802,1.0,1,-73.9753,40.7345,4119
3497,1.0,2,-74.0098,40.706,3200
38543,1.0,2,-73.9725,40.7436,3200
7759,2.0,4,-73.9453,40.7868,4395
43475,1.0,2,-73.9886,40.7656,3600
3568,1.0,1,-74.0035,40.724,7295
14792,2.0,3,-73.9969,40.742,8490
11328,1.0,1,-73.956,40.7472,3295
16453,1.0,1,-73.9748,40.6785,2400
24243,1.0,0,-73.9681,40.7689,2850
47371,1.0,2,-73.94,40.8462,2850
4230,1.0,1,-73.9504,40.7802,2100
23488,1.0,0,-73.9572,40.7459,2395
10127,1.0,0,-73.9406,40.8292,1550
31052,1.0,3,-74.0044,40.7231,3995
27158,1.0,1,-73.9922,40.7556,3490
5825,1.0,0,-74.0092,40.7387,3650
38348,1.0,0,-73.9757,40.7462,2650
3759,1.0,3,-73.9995,40.7423,4995
10025,1.0,1,-73.9827,40.7835,2900
21892,2.0,2,-73.9905,40.7456,7000
30976,0.0,2,-73.9664,40.803,2850
4189,1.0,1,-74.0042,40.7163,3295
9987,1.0,1,-73.9675,40.7943,2764
18666,1.0,2,-73.9401,40.8214,2000
30004,1.0,1,-73.9886,40.7253,3000
26735,1.0,0,-73.9647,40.7571,1695
24055,1.0,3,-74.0162,40.7053,3775
47464,1.0,1,-73.9961,40.7373,3700
27717,1.0,2,-73.9864,40.7399,4225
3009,1.0,1,-74.0076,40.7074,3250
12034,1.0,2,-74.006,40.7234,6850
36692,2.0,3,-73.9956,40.7621,10000
37506,1.0,2,-73.953,40.7757,2895
35438,1.0,1,-73.9982,40.7568,2500
47111,1.0,1,-73.9959,40.753,3150
12709,1.0,2,-73.9249,40.7749,2800
48578,1.0,1,-73.9944,40.7548,3595
48777,2.0,2,-73.9938,40.7637,3800
47818,2.0,4,-73.9836,40.72,6484
317,3.0,3,-73.992,40.7381,14000
33201,1.0,2,-73.9888,40.7694,3000
43396,2.0,3,-73.9688,40.7905,6375
1848,1.0,1,-73.9846,40.7756,3923
28480,1.0,1,-73.9569,40.8032,2500
31688,2.0,3,-73.952,40.8268,3995
16528,1.0,0,-73.9617,40.7604,2500
35339,1.0,1,-73.9551,40.8004,2200
30924,1.0,1,-73.9806,40.7788,2700
45091,1.0,1,-73.9462,40.7777,3095
20726,1.0,0,-73.9642,40.7636,1995
46895,2.0,2,-73.9446,40.7797,4595
40417,1.0,1,-73.98100000000002,40.7136,3275
46183,1.0,0,-73.9902,40.7733,2500
33671,1.0,2,-73.9874,40.7213,3208
18915,1.0,1,-73.9539,40.7681,2350
1172,1.0,2,-73.9891,40.7638,2995
21267,1.0,1,-73.9801,40.7207,3415
34193,1.0,2,-73.7708,41.0243,2150
39945,1.0,0,-73.9896,40.7341,3375
25571,1.0,1,-73.9551,40.6554,1600
2291,1.0,2,-73.9529,40.7671,3250
40726,1.0,1,-73.9809,40.7832,2700
40399,1.0,0,-73.976,40.7476,2095
3169,2.0,4,-73.9839,40.7307,6800
3722,1.0,0,-73.9863,40.7349,2995
39714,1.0,2,-73.9485,40.7786,3300
39705,1.0,0,-73.9937,40.7653,2300
32988,1.0,2,-74.0114,40.6481,1700
43610,1.0,2,-73.9581,40.7631,2800
27578,1.0,2,-73.9789,40.7425,3250
41417,1.0,0,-74.0047,40.7334,3200
10076,1.0,3,-73.9773,40.7267,4750
19707,2.0,2,-73.9863,40.7708,9255
40638,1.0,2,-73.9485,40.7786,3350
28748,2.0,3,-73.9839,40.776,13325
25479,2.0,2,-73.9944,40.7548,5100
38551,1.0,1,-73.9963,40.7606,3400
1665,3.0,4,-73.9677,40.7606,6700
17607,1.0,1,-73.9143,40.6842,1895
33174,1.0,2,-73.9461,40.7928,2100
48343,1.0,1,-74.0111,40.7061,3709
7411,1.5,2,-74.0085,40.7387,6100
23697,1.0,1,-73.9547,40.6725,1995
23098,1.0,2,-73.9964,40.7198,3750
2144,2.0,3,-73.9426,40.652,5300
48782,1.0,2,-73.9982,40.7568,3133
8803,1.5,3,-74.005,40.7304,5295
32784,2.0,5,-73.9911,40.7377,12500
6586,1.0,1,-73.9429,40.8387,1595
37614,1.0,1,-73.9811,40.6817,2650
18263,1.0,2,-73.9782,40.7447,2895
8151,1.0,3,-73.9568,40.7841,5500
47125,0.0,0,-73.9718,40.786,15000
5717,1.0,1,-73.97399999999998,40.7538,2900
43357,1.0,1,-73.9819,40.7299,2895
1267,2.0,3,-73.9855,40.7187,4895
35071,1.0,1,-73.9958,40.7233,3350
19262,1.0,1,-73.9702,40.7521,2567
6017,1.0,1,-73.9551,40.7749,2350
43830,1.0,2,-73.9569,40.8036,3100
11538,1.0,1,-74.0036,40.716,3750
24728,1.0,2,-73.9481,40.7957,2950
17676,1.0,2,-73.9783,40.6665,2950
34851,1.0,0,-73.9838,40.7586,2250
7413,1.0,1,-73.9914,40.7032,4326
6957,1.0,0,-73.9626,40.7575,2632
48527,1.0,2,-73.9486,40.7891,2300
20780,1.0,1,-73.9817,40.7397,3395
16138,2.0,4,-74.0046,40.7073,4700
31203,1.0,0,-73.9846,40.7364,2650
32306,2.0,2,-74.0069,40.7074,5170
28542,1.0,1,-73.9837,40.7783,3320
31058,1.0,2,-73.9603,40.7695,4280
24637,1.0,0,-73.9696,40.756,2225
3795,1.0,1,-73.9577,40.7676,2700
1740,1.0,1,-73.9551,40.8004,2300
35660,1.0,1,-73.9474,40.7105,2799
27811,1.0,1,-74.0148,40.7182,3591
44101,1.5,2,-73.964,40.7561,3300
47686,1.0,1,-73.977,40.7488,4500
35379,2.0,4,-73.9665,40.7678,5999
38070,1.0,2,-73.9764,40.7252,3295
9342,1.0,2,-73.983,40.7179,2885
3084,2.0,2,-73.9981,40.7607,6000
39638,1.0,2,-73.9608,40.7688,2740
27128,1.0,2,-73.9959,40.7593,3550
33225,2.0,4,-74.0077,40.7065,7929
29097,1.0,2,-73.9695,40.753,4500
518,1.0,3,-73.9603,40.7695,5200
46022,1.0,0,-74.0087,40.7131,2975
9821,1.0,1,-73.9498,40.745,2500
24939,1.0,2,-73.9309,40.7541,2700
36669,1.0,1,-73.9677,40.7539,5250
1368,1.0,1,-73.9866,40.7651,2695
26325,1.0,1,-73.9875,40.7315,4995
25648,1.0,1,-73.9528,40.781,2775
47593,2.0,2,-73.9624,40.6472,2000
37011,1.0,0,-74.0059,40.7075,2650
6136,1.0,1,-73.9578,40.8198,1995
35213,1.0,1,-73.961,40.813,2195
34801,1.0,0,-73.9774,40.7632,2250
24363,0.0,0,-73.9887,40.7204,2100
40348,1.0,2,-73.9458,40.8143,2300
2821,2.0,2,-73.9883,40.7777,7100
32594,1.0,0,-74.0057,40.7344,2450
45670,1.0,1,-73.9515,40.7779,3350
201,1.0,1,-73.9772,40.7412,3050
33010,1.0,2,-74.0257,40.6363,2000
26518,1.0,0,-73.9781,40.7413,2749
22632,2.0,3,-74.0031,40.7246,5180
9739,1.0,2,-73.953,40.7812,2800
46599,1.0,0,-73.9895,40.761,2250
18432,1.0,1,-73.9609,40.6577,2561
4999,1.0,1,-73.9531,40.7189,2450
4242,1.0,0,-73.9506,40.773,1895
21408,1.0,2,-73.9961,40.7208,2545
47158,1.0,3,-73.9423,40.7862,2950
37049,1.0,1,-73.9482,40.7804,2050
6575,1.0,0,-73.9938,40.76,1950
9211,1.0,1,-74.0089,40.7328,3000
23113,1.0,2,-73.97399999999998,40.7446,3795
12770,1.0,1,-73.9849,40.7807,3975
34944,1.0,1,-73.9958,40.753,3050
41258,2.0,4,-74.0109,40.7196,5795
12861,1.5,1,-73.9622,40.7752,8200
23215,1.0,1,-73.9792,40.7415,3495
43390,1.0,1,-73.9797,40.743,3700
30743,1.0,0,-73.9291,40.7759,1895
21794,1.0,1,-73.9549,40.782,2149
41810,1.0,1,-73.9455,40.7772,2250
1385,1.0,1,-73.9749,40.7326,3323
44001,1.0,3,-73.9666,40.7555,5200
35793,1.0,1,-73.9772,40.7412,3050
13786,1.0,0,-74.0155,40.7064,2725
12637,1.0,1,-73.9497,40.8051,1900
32359,2.0,5,-73.9599,40.7995,6500
48014,2.0,3,-73.942,40.7874,4090
29090,1.0,2,-73.9559,40.8135,2650
20046,1.0,0,-73.9748,40.6785,1900
47470,1.0,3,-73.9478,40.6411,2108
22363,1.0,0,-73.9934,40.7366,2700
38264,1.0,1,-73.9542,40.7801,1700
11125,1.0,1,-74.0042,40.7239,2895
21462,1.0,1,-73.9486,40.6821,2350
39679,1.0,1,-74.0008,40.7477,3119
27028,1.0,1,-73.9977,40.7325,4000
22728,1.0,1,-73.9863,40.7664,3495
3276,1.0,1,-74.0148,40.716,4700
37825,1.0,0,-73.9964,40.7441,2450
35221,1.0,1,-73.958,40.7832,2295
33910,1.0,1,-73.9944,40.7548,3895
7787,1.0,0,-73.954,40.7753,2395
8495,2.0,1,-73.9498,40.7794,2700
40631,2.0,3,-73.9261,40.7694,3195
41706,2.0,2,-73.9654,40.8034,3900
23252,1.0,2,-73.9513,40.7867,2450
276,1.0,4,-73.9406,40.8441,3200
10938,1.0,3,-74.0022,40.7306,5295
13945,2.0,2,-73.9663,40.7541,5571
43613,1.0,0,-73.9455,40.7767,1999
885,1.0,0,-74.0021,40.7458,2350
4574,1.0,3,-73.9892,40.727,4995
28536,1.0,2,-73.9521,40.7785,3294
6643,1.0,2,-73.9873,40.7254,4300
4074,1.0,0,-73.994,40.7642,2300
13934,1.0,1,-74.0092,40.7387,4475
19285,1.0,2,-73.9834,40.7278,2500
10110,1.0,0,-74.0162,40.7056,2450
37533,1.0,1,-73.9833,40.7246,2895
47839,1.0,1,-74.0009,40.7297,2245
10968,1.0,0,-73.9494,40.7703,1825
16613,1.0,3,-73.9426,40.6699,2550
19675,1.0,2,-73.9803,40.7465,3100
9127,1.0,1,-73.9945,40.7564,3100
5684,1.0,1,-73.9705,40.7957,4300
47446,1.0,0,-73.949,40.7852,2849
45022,1.0,1,-73.9472,40.7267,2350
17860,1.0,2,-73.9486,40.8217,2500
12448,2.0,4,-73.9922,40.7673,6800
7607,1.0,1,-73.9529,40.7671,2450
7340,1.0,1,-73.9558,40.773,2350
13262,1.0,1,-73.9444,40.7802,3295
3536,1.0,2,-73.9745,40.732,3800
15352,1.0,1,-73.9843,40.7652,3350
4711,1.0,1,-73.9901,40.7487,3350
33769,1.0,2,-73.9852,40.7506,3400
11834,1.0,2,-73.9823,40.7344,4495
13419,1.0,2,-73.9851,40.7193,2800
7185,2.0,4,-73.9732,40.7489,6350
36908,1.0,3,-73.984,40.7268,4595
9649,1.0,3,-74.0016,40.737,6095
29619,1.0,1,-74.0072,40.7067,2895
16098,1.0,2,-74.0022,40.7505,4500
46744,2.0,4,-73.9865,40.7348,6800
33905,1.0,1,-73.9936,40.736,4300
45176,1.0,1,-73.9336,40.7972,1650
10010,1.0,0,-73.9779,40.7413,2400
20643,1.0,1,-74.0149,40.708,2390
29719,1.0,1,-73.9727,40.7957,2987
38501,1.0,3,-73.9779,40.7466,4100
41,3.0,4,-73.9533,40.7723,15000
20650,1.0,2,-73.9601,40.7643,2740
31192,1.0,2,-73.9636,40.755,3400
48855,1.0,1,-73.9638,40.7634,3495
4338,1.0,1,-73.9829,40.723,2895
16185,2.0,1,-74.0084,40.7378,6100
